"est_beta","status","msg","population","total_cases","FIPS","formulation"
0.41944912810064244,"ok","Optimal solution found",269043,215.0,"12001","decay-lsq"
0.26959828496027494,"ok","Optimal solution found",29210,17.0,"12003","decay-lsq"
0.3054644575643547,"ok","Optimal solution found",174705,37.0,"12005","decay-lsq"
0.6887310078082209,"ok","Optimal solution found",28201,29.0,"12007","decay-lsq"
0.34100068125279215,"ok","Optimal solution found",601942,133.0,"12009","decay-lsq"
0.32738711884090516,"ok","Optimal solution found",1952778,2945.0,"12011","decay-lsq"
0.2966158556614387,"ok","Optimal solution found",14105,5.0,"12013","decay-lsq"
0.4530222417880209,"ok","Optimal solution found",269043,"","12001","decay-blike"
0.33264763266817987,"ok","Optimal solution found",29210,"","12003","decay-blike"
0.42483243043463015,"ok","Optimal solution found",174705,"","12005","decay-blike"
0.7756045260697365,"ok","Optimal solution found",28201,"","12007","decay-blike"
0.4302070764183656,"ok","Optimal solution found",601942,"","12009","decay-blike"
0.4034856244340559,"ok","Optimal solution found",1952778,"","12011","decay-blike"
0.3924169443485359,"ok","Optimal solution found",14105,"","12013","decay-blike"
