FIPS,population,seed,test_factor,dates,transmissions,S,E,I1,I2,I3,R
"12001",269043,39847938,factor_value,2020-01-15,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-16,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-17,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-18,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-19,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-20,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-21,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-22,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-23,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-24,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-25,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-26,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-27,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-28,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-29,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-30,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-01-31,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-01,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-02,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-03,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-04,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-05,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-06,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-07,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-08,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-09,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-10,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-11,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-12,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-13,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-14,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-15,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-16,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-17,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-18,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-19,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-20,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-21,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-22,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-23,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-24,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-25,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-26,0,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-27,1,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-28,0,269042.0,1.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-02-29,0,269042.0,1.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-03-01,0,269042.0,1.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-03-02,1,269042.0,1.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-03-03,2,269041.0,2.0,0.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-03-04,4,269039.0,3.0,1.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-03-05,2,269035.0,5.0,3.0,0.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-03-06,9,269033.0,7.0,2.0,1.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-03-07,12,269024.0,11.0,4.0,4.0,0.0,0.0
"12001",269043,39847938,factor_value,2020-03-08,13,269012.0,21.0,4.0,4.0,2.0,0.0
"12001",269043,39847938,factor_value,2020-03-09,20,268999.0,28.0,7.0,6.0,3.0,0.0
"12001",269043,39847938,factor_value,2020-03-10,28,268979.0,41.0,7.0,6.0,7.0,3.0
"12001",269043,39847938,factor_value,2020-03-11,26,268951.0,62.0,9.0,7.0,5.0,9.0
"12001",269043,39847938,factor_value,2020-03-12,36,268925.0,76.0,13.0,9.0,9.0,11.0
"12001",269043,39847938,factor_value,2020-03-13,38,268889.0,101.0,19.0,12.0,5.0,17.0
"12001",269043,39847938,factor_value,2020-03-14,33,268851.0,116.0,31.0,16.0,10.0,19.0
"12001",269043,39847938,factor_value,2020-03-15,52,268818.0,130.0,28.0,26.0,16.0,25.0
"12001",269043,39847938,factor_value,2020-03-16,53,268766.0,157.0,34.0,27.0,26.0,33.0
"12001",269043,39847938,factor_value,2020-03-17,53,268713.0,177.0,34.0,40.0,28.0,51.0
"12001",269043,39847938,factor_value,2020-03-18,61,268660.0,200.0,37.0,44.0,35.0,67.0
"12001",269043,39847938,factor_value,2020-03-19,70,268599.0,219.0,55.0,42.0,37.0,91.0
"12001",269043,39847938,factor_value,2020-03-20,86,268529.0,246.0,58.0,53.0,39.0,118.0
"12001",269043,39847938,factor_value,2020-03-21,73,268443.0,291.0,58.0,54.0,57.0,140.0
"12001",269043,39847938,factor_value,2020-03-22,73,268370.0,303.0,77.0,55.0,62.0,176.0
"12001",269043,39847938,factor_value,2020-03-23,60,268297.0,317.0,73.0,78.0,65.0,213.0
"12001",269043,39847938,factor_value,2020-03-24,82,268237.0,317.0,81.0,90.0,66.0,252.0
"12001",269043,39847938,factor_value,2020-03-25,76,268155.0,333.0,73.0,103.0,84.0,295.0
"12001",269043,39847938,factor_value,2020-03-26,91,268079.0,354.0,78.0,85.0,96.0,351.0
"12001",269043,39847938,factor_value,2020-03-27,80,267988.0,379.0,92.0,84.0,86.0,414.0
"12003",29210,39847938,factor_value,2020-01-15,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-16,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-17,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-18,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-19,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-20,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-21,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-22,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-23,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-24,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,39847938,factor_value,2020-01-25,0,29210.0,0.0,0.0,0.0,0.0,0.0
