fips,population,test_factor,date,series,mean,Q25,Q50,Q75
12001,269043,factor_value,2020-01-15,transmissions,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-15,S,269043.0,269043.0,269043.0,269043.0
12001,269043,factor_value,2020-01-15,E,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-15,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-15,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-15,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-15,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-15,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-16,transmissions,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-16,S,269043.0,269043.0,269043.0,269043.0
12001,269043,factor_value,2020-01-16,E,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-16,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-16,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-16,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-16,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-16,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-17,transmissions,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-17,S,269043.0,269043.0,269043.0,269043.0
12001,269043,factor_value,2020-01-17,E,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-17,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-17,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-17,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-17,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-17,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-18,transmissions,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-18,S,269043.0,269043.0,269043.0,269043.0
12001,269043,factor_value,2020-01-18,E,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-18,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-18,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-18,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-18,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-18,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-19,transmissions,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-19,S,269043.0,269043.0,269043.0,269043.0
12001,269043,factor_value,2020-01-19,E,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-19,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-19,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-19,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-19,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-19,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-20,transmissions,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-20,S,269043.0,269043.0,269043.0,269043.0
12001,269043,factor_value,2020-01-20,E,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-20,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-20,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-20,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-20,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-20,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-21,transmissions,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-21,S,269043.0,269043.0,269043.0,269043.0
12001,269043,factor_value,2020-01-21,E,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-21,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-21,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-21,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-21,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-21,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-22,transmissions,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-22,S,269043.0,269043.0,269043.0,269043.0
12001,269043,factor_value,2020-01-22,E,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-22,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-22,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-22,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-22,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-22,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-23,transmissions,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-23,S,269043.0,269043.0,269043.0,269043.0
12001,269043,factor_value,2020-01-23,E,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-23,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-23,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-23,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-23,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-23,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-24,transmissions,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-24,S,269043.0,269043.0,269043.0,269043.0
12001,269043,factor_value,2020-01-24,E,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-24,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-24,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-24,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-24,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-24,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-25,transmissions,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-25,S,269043.0,269043.0,269043.0,269043.0
12001,269043,factor_value,2020-01-25,E,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-25,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-25,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-25,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-25,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-01-25,orig_rep_cases,0.0,0.0,0.0,0.0
