"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.0037475213646752034,0.0037475213646752034,0.0037475213646752034,0.0037475213646752034,0.0037475213646752034,0.0037475213646752034
"2020-04-04","","","","","","",0.0006185779464360249,0.0037366100513428558,0.012358062746754616,0.4162649211429616,0.8505345491936667,0.25010147065111005
"2020-04-11","","","","","","",0.4395302097657954,0.6957584127767482,0.9228690308686424,1.1340777136423545,1.6678604398954537,0.9819284466145862
